"","V1"
"1",-0.00319611060594584
"2",-0.000422407328616609
"4",-0.000532366758096637
"6",-0.000362109654906221
"7",-0.000519020781898615
"9",-0.000426849975471836
"10",-0.000432509953917416
"11",-0.000679623400255126
"12",-0.00286808388637552
"14",0.000298543351500793
"16",-0.000988854622218672
"18",0.0403344960618904
"23",0.00600613016214718
"25",-0.00137270276008881
"26",-0.000422394426149823
"28",0.00279431871610893
"32",0.389895323496213
"34",-1.37722585440004
"35",-0.0118126118789007
"38",0.00249336459939653
"46",2.92210229221276
"47",0.00570587283687954
"50",-0.154565633385169
"52",1.47718168199458
"53",7.95892596227717e-05
"55",0.340415580589479
"57",-0.000412928899740813
"63",-1.02055310647573
"64",0.0160728720354157
"67",-0.000417963536235369
"68",-0.00042236298426696
"71",0.00028903467733422
"72",-0.000422826263061757
"74",-0.000423181097091817
"75",-0.363190623039708
"76",-0.000421615544960189
"78",-0.704220041413086
"79",-0.000385508649011913
"82",0.00122614961473972
"83",-0.000252916396297183
"85",0.00779098732382063
"88",-0.00039701455500522
"90",-0.000429420045009482
"94",0.779376561089786
"95",-0.000415820792580383
"96",0.0405272485709076
"98",-0.00894700663310722
"100",-0.000924218471434858
"101",-0.000141140980447248
"103",1.02576857936508
"106",-0.000422400215896717
"107",0.602647663179824
"113",0.0074661795975636
"114",-0.0197106547265944
"117",-0.000422382201177504
"118",1.02967959981135
"120",-0.000422380113108028
"124",2.3847997434104
"131",-0.000445224261379395
"136",-0.000422685477736423
"137",-0.000398940678040542
"138",0.00104332003086803
"139",0.00737758319762081
"142",-0.000422296945768395
"143",0.75873120798953
"145",-0.000422412161337622
"147",-0.00116429386718739
"149",0.000473181136445149
"151",-0.000713837869158291
"152",-0.000383483294025463
"154",0.00582377709505162
"155",0.00397172538654946
"156",-0.00233986167178386
"157",-0.0326546682953654
"160",-0.000402484435400977
"162",-0.000396812757381057
"163",-0.000313704292048628
"165",0.00321501291984901
"166",-0.000422400121485179
"170",0.00124975779697756
"171",-0.103604598710673
"172",-0.387431826944332
"174",-0.000461071732785765
"175",0.0769402053066708
"176",-0.000422157369214736
"178",0.868177487170203
"179",-0.000413683651808127
"180",-0.00653142667507419
"184",0.000248130396908443
"186",-0.000457971590649093
"187",-0.000421013363115655
"188",0.000262066647537556
"189",0.0413963897229846
"191",-0.000422098178486013
"192",-0.000423372806663645
"195",-0.000422400568432774
"196",-0.00468519724382672
"197",-0.0173942469030904
"199",0.594200005235889
"202",-0.000422211075356939
"203",-0.000389347453615151
"204",-0.00469296901956886
"205",0.214164689204593
"210",-0.000421117798671198
"212",-0.000421242274200515
"213",-0.000424374829179854
"214",-0.000285107616530777
"215",-0.496879035566111
"216",-0.000422167706620614
"220",-0.000367172321921345
"221",0.0041739124120438
"223",0.000284604931595036
"224",-9.01215279562842e-05
"227",0.0132359880087887
"228",-0.00164329200307179
"230",0.318458427571669
"231",0.00221888917325525
"236",-0.000421934637824085
"238",-0.000425108540269962
"239",-0.88437011966482
"240",0.082078487056733
"241",-0.000422510832613348
"244",0.142124521121031
"246",-0.000405928583561189
"249",-0.00184329690763481
"251",-0.000446803290788586
"253",-0.000251692615451549
"254",-0.000540840437931498
"255",0.00254836316448181
"256",-0.00962491188318986
"258",-0.000167853636561522
"259",-1.37869766395945e-05
"261",1.34895642501298
"263",0.0858686672630245
"265",-0.00186660563625156
"267",-0.000454978825750529
"269",0.000994639365878835
"272",1.05676681916586
"274",-0.000703818591180604
"275",0.000205519409472804
"277",-0.000422394419440756
"279",0.0190087194085607
"283",-0.000409189536924519
"284",-0.0120322620853998
"288",-0.000406167268354947
"289",0.0732120744466969
"292",0.908615599607843
"297",-0.00122199189260969
"301",-0.000422399852605116
"302",0.264281211761058
"304",-1.04739882681179
"307",-0.000379869895434088
"308",-0.000422218349478837
"310",-0.188655475667602
"311",0.335667228889007
"314",-0.000421758716204669
"317",-0.227870839731543
"318",-0.0277999469682252
"319",-0.000671431921218643
"321",-0.000184737601642808
"331",-0.000363826854735959
"333",-0.000422783969696489
"335",-0.00119942214050023
"336",-0.000451925856204543
"337",1.27439709874114
"338",-0.1394853763134
"344",0.703777279682255
"346",-0.000422147749189043
"347",0.000179817656291718
"350",-0.000430265749404598
"353",0.00178393065322527
"357",-0.0034429891510187
"360",-0.00110354242895628
"364",0.989203878587844
"366",0.339883461300098
"368",-0.145017333477598
"370",0.986017014427576
"372",-0.0004046363547007
"373",0.00699455550145026
"374",-0.000391568154303933
"379",0.885161477227606
"388",-0.0004237704434924
"389",-6.10477476016876e-05
"391",0.0453485817035475
"392",-0.000551657550491109
"394",-0.00043649560799622
"395",-0.00170029526890536
"400",0.00108137714112357
"401",-0.000422400111837895
"402",-0.000419108555323284
"404",-0.000208542430950093
"405",-0.00161109793493682
"406",-0.0117275600191017
"409",-0.000422491347019024
"414",-0.0987772475362174
"415",-0.0462827319402826
"416",-0.000383888289703534
"417",-0.014141082137698
"420",0.0618714677901874
"422",0.591582328368532
"424",-2.02840467644839
"426",-0.000422158142208306
"427",-0.00166270734225556
"428",0.00266245961593085
"429",-0.000422685512841025
"430",1.4353613320061
"431",0.26884002889616
"432",-0.000303371205248329
"438",0.100268154336031
"439",-0.0016437542492084
"440",-0.00690488713301552
"443",-0.00543042141969891
"445",-0.000114585300730273
"447",-0.000418546332297292
"450",-0.0019877516839877
"452",0.0018212488047458
"454",-0.000421444214923929
"457",-0.000422399809259555
"458",1.16664633251603
"468",-0.01254283086678
"473",-0.000766349171181542
"475",-0.00491196774025947
"477",0.656637912357401
"479",0.548551706959776
"480",-0.388399125127629
"482",-0.000471822044008427
"483",0.0361524971168425
"490",-0.0880678251149857
"491",-0.000427881971744319
"496",-0.000315364068630858
"497",2.07919399899079
"502",-0.000428679015750258
"506",0.00865995297632842
"507",-0.49742350010126
"508",-0.2822705105056
"509",-0.000421770386465046
"512",-0.0012960961106064
"516",-0.0017772975294261
"517",-0.000901770207659888
"518",-0.000515108171743042
"520",-0.000422398293775536
"522",-0.000425063932750029
"527",0.407892163298929
"528",0.000802865281961558
"529",-1.19718442631713
"531",-0.0732163721172807
"534",0.000835552831346351
"535",0.000763225446717362
"538",-0.000423370368191699
"539",0.599387998854937
"540",0.0012230954300785
"542",0.0004046481443756
"544",0.985130533539192
"545",-1.77426594145213
"546",0.032041643093176
"550",-0.00172032806479665
"551",-0.0797914739834324
"555",0.00804768451398466
"558",-0.000407959352614064
"559",-0.000424910602514352
"561",-0.0625196498085017
"563",-0.0206366499197101
"565",2.45371844820516
"569",-0.000427277579738251
"571",-0.000421646096863462
"575",-0.000422707622821151
"578",-0.000716187285744541
"580",-0.0023169824438676
"581",-0.328106884659788
"583",-0.000556490838996174
"584",-0.000698869718456544
"585",-0.000422438635636248
"586",-0.0608777033080317
"587",-0.000421876548237245
"588",0.00188002539357244
"592",0.978114198779119
"593",0.81118227252711
"599",-0.000371094850472484
"600",-0.000383826679375713
"602",0.984910107037497
"603",0.162196181031349
"607",-0.000420698803213562
"608",0.00958640107928386
"609",-0.000418510640576788
"612",-0.00734186384269918
"615",-0.00949640081531312
"616",0.000527296709364978
"618",-0.000215110254663792
"621",-0.000470666436238819
"622",0.145100429799046
"623",-0.000460972340504077
"625",-0.000517427203682558
"626",-0.000447867721418627
"627",-0.0024781881707019
"629",-0.000385782487226399
"631",1.19089543034569
"632",-0.0108456531277774
"635",-0.857008480699929
"637",1.04574613871632
"638",-0.000726455334275979
"639",1.03281138005835
"640",-0.0176961948945343
"641",-0.776968562485124
"647",-0.00043521772660701
"651",-0.00014118870471551
"652",0.00657283744420916
"654",-0.000422032923513882
"655",-0.000399606285692777
"656",-0.000372751034583006
"657",1.45738195514209
"658",-0.000424771102410471
"660",0.0099782438424149
"662",-0.000430298413325355
"663",0.626583575222325
"666",0.269414289087942
"667",-0.735239317469521
"668",0.00185166087787856
"673",-0.000327847901685916
"677",0.269995555885941
"678",0.182361299539482
"680",0.503796580288048
"681",0.0239531765506765
"683",-0.6500376918898
"684",1.00806124935346
"685",0.000574419626162633
"687",1.04828416116799
"690",0.818049598002113
"691",-0.0131453438848917
"692",0.276199000243537
"694",0.167595356787749
"695",-0.000298130103231201
"697",0.0158940293905616
"698",0.677865384325833
"699",-0.00865733634967613
"700",-0.000422399695920815
"701",2.30609599345709
"703",-1.59072648049206
"706",0.012790695429171
"707",-0.00069580281878533
"708",0.00158028710005139
"709",-0.0141089705942174
"711",-0.000416194167089828
"712",0.986429222851564
"713",-0.000390533529118005
"715",-0.000421551609169599
"716",-1.54303158111659
"720",-0.000419781139712294
"721",-0.198335667428442
"722",-0.000372160559899016
"723",-0.000259449331774451
"726",1.02226710691116
"732",0.894969188807604
"734",-0.375748931491374
"736",-0.000112278891531443
"738",0.000516566358430998
"739",0.120678115926924
"740",-0.432845031918415
"742",-0.000422592759722643
"745",0.00534817275935196
"746",-0.00100025609468053
"747",-0.000420545376914794
"756",-0.000422345903266165
"759",0.0992071526189869
"760",-0.000403912042580571
"766",-0.64963953912372
"769",-0.00166514188761014
"772",0.0608075263347044
"773",-0.000423237683768118
"775",-0.000422399457373438
"776",-0.000614842963159602
"777",0.990457174743329
"778",-0.2030933524646
"779",-0.000422399838549152
"780",-0.000428621556042658
"784",-0.0560470954104296
"786",-0.126932458159091
"787",-0.000454104382492603
"788",0.00257683637030157
"789",-0.00776915761113574
"790",0.0203610230897143
"791",-0.000423276041357379
"794",0.000441495935014376
"796",-0.000449450292554036
"798",-0.00047590652604519
"800",-0.000425550752055014
"803",-0.00939936086248667
"804",-0.000422409844528607
"806",6.30476202108268e-05
"808",8.59670244871691e-05
"809",-0.000422359940956171
"813",-0.000885659477148115
"814",-0.000422328499634672
"819",0.395726290813772
"820",0.013794828938194
"821",0.000349873644523744
"823",0.00455850700436555
"824",-0.000422423699159935
"825",0.987063163379721
"826",0.0672935020537236
"827",0.019769629566723
"829",0.339770439748982
"830",0.88461907012085
"831",-0.296839512858031
"833",-0.000449930509939445
"835",-0.00321925260005858
"839",1.4936867106054
"841",0.0228093380778318
"842",0.658948545470854
"844",-0.000432723812319161
"848",-0.000422218357944322
"849",0.442265731807502
"857",0.934313987431016
"861",0.0377837058769114
"862",-0.000422388535154676
"863",-0.000390680286565338
"864",0.000136297298457618
"866",-0.000418222363833825
"868",-0.000422402047126273
"869",-0.000474139682009231
"871",-0.000426393018654516
"873",-0.0127091288235288
"875",-0.000416056722596868
"876",0.534751979723868
"877",0.20000848741258
"881",-0.580533067975038
"883",1.11082725480739
"884",-0.000488948830641865
"885",-1.38304288001786
"887",-0.000424650515060442
"888",0.619054896840732
"891",0.00468545960899583
"893",0.985554021525546
"896",1.00575569770742
"897",-0.000426520148736223
"898",-0.000347886505748404
"901",-0.0109130307113646
"904",-0.000427404890947247
"906",-0.00042172496628733
"907",1.02690902952172
"910",1.97668422488001
"911",-0.000421309782023046
"913",-0.000416645719480583
"914",0.000502383783353693
"917",0.00138719050118364
"918",-0.139965661675107
"920",-0.00037632711155517
"921",-0.000495461675112476
"923",-0.000422400824035543
"924",-0.000419827242179466
"926",-0.0302233675423258
"927",-0.000488969363707196
"928",1.33881559936755
"929",-0.000668460807973082
"933",0.833190315181013
"937",-0.000422459922118226
"939",-0.000404763320197698
"941",0.659494792159462
"942",-0.333782713979776
"943",0.812301814668001
"945",-0.00019003297516723
"946",0.000172633114786704
"947",0.994078378024422
"948",0.99114430616036
"951",-0.000469767796533514
"953",0.380891373702534
"956",-0.000424154471637485
"957",-0.000422400391823004
"960",-0.00042247839770135
"962",-0.000436471692912289
"963",-0.000422404472931984
"964",0.00163020506571061
"965",-0.0424299362242009
"968",0.00347411213027584
"969",-0.00369381840982083
"970",-0.000398638539415207
"971",-0.142153165918404
"972",0.0355384427534625
"974",-0.00078991308918603
"976",-0.000798633964949848
"977",0.00624066923689428
"978",0.500940391889055
"980",0.0161244940738872
"982",0.000424119880776965
"984",-1.25281692942979
"985",0.0311948577882327
"991",-0.000465768234738836
"992",0.907808220113015
"993",-0.000489286835161413
"999",-0.000459603817532745
"1000",0.0211867581549442
"1001",-0.617923509175757
"1003",-0.000546845877575959
"1008",0.275671285508129
"1009",0.000286898573101515
"1011",-0.000422269330664727
"1012",-0.000494809016713474
"1013",0.54064664143858
"1014",-0.000428105167484832
"1015",0.000254396214214333
"1016",-0.000593183057084088
"1019",0.0028670842624896
"1029",-0.0148929088284761
"1032",-0.000346276569434896
"1033",1.02716661863117
"1034",-0.000260244800733956
"1037",0.530995347569507
"1038",0.593993326713292
"1039",-0.000422799692795227
"1041",-0.000422014364688248
"1044",0.00319981081916868
"1047",-0.000389466294332812
"1048",-0.00514747834470706
"1050",0.000265652457100495
"1055",-0.00040704806901656
"1056",-0.000435035630024467
"1057",-0.321194774354313
"1058",-0.926099091074922
"1060",-0.20386321623754
"1062",-0.304117883244105
"1063",0.0354980636251518
"1068",-0.0502453646877904
"1070",-0.000421760757223667
"1074",0.000102592570326909
"1076",-0.000422399866196576
"1077",-0.000422399852940147
"1078",1.98570830779795
"1079",0.000258048317468537
"1080",-0.0332902255227758
"1081",-0.000422398617727596
"1082",0.00111025407961633
"1083",0.426004281547758
"1084",0.38240563264415
"1086",-0.000520229077136144
"1087",-0.0942496196613036
"1088",-0.803636456280371
"1090",-0.000472427986152957
"1091",-0.891925185871004
"1093",0.488043192663068
"1094",0.641090290161554
"1097",-0.000422415280780745
"1098",0.972870849405462
"1099",-0.000902535982316388
"1102",-0.000840227842700801
"1104",-0.000419851159505395
"1108",4.53681801940313e-05
"1109",0.249634882043052
"1110",0.41886568680728
"1111",0.913361974253998
"1113",-0.000627018826131951
"1114",0.0477229837008776
"1116",0.00396201701673214
"1117",0.0777685101718951
"1118",-0.000405435885216702
"1121",-0.0015429061037133
"1122",-0.000432803966932808
"1123",0.000398105545890103
"1125",-0.00118000184462007
"1126",-0.000422331666375478
"1131",-0.000358642861767379
"1132",-0.268215380650054
"1133",-0.00158137817261362
"1135",0.0225941628144987
"1140",-0.0398036610072042
"1143",0.980435281288767
"1144",0.00623400498203202
"1146",0.00808048314959009
"1147",-5.85846738530141e-05
"1155",-0.000420872168832535
"1156",-0.00041282576896088
"1158",-0.000369103920320709
"1159",0.00299595613488085
"1160",-0.00247087593032312
"1163",-4.51442696082307e-05
"1164",-0.0628301417810393
"1166",1.24051408305321
"1168",0.979699379291281
"1170",-0.00217947007861063
"1171",-0.000426494856356292
"1173",0.965602842065333
"1174",-0.000576867636952843
"1176",0.0988995902603375
"1177",-0.0866699017537078
"1178",-0.000422161387829783
"1179",-0.153806902742379
"1180",-0.000422500137842103
"1181",0.0246935938270891
"1186",0.000193445900229935
"1187",0.936310370634777
"1188",-0.000422399408975716
"1189",-1.2616465168267
"1192",0.127059787674594
"1193",0.0158211209918237
"1194",0.973111435738277
"1196",-0.000422399762619903
