"","x"
"1",0.769911590172963
"2",0.0142193565112657
"3",0.0421359568069252
"4",0.0544427033605102
"5",0.105689083020686
"6",0.078621308176012
"7",0.0281044247196288
"8",0.0371661240397318
"9",0.317200367412663
"10",0.0512598859072975
"11",0.0161974533572846
"12",0.0716317853535535
"13",0.0107082475191938
"14",0.129137747079559
"15",0.000110913665969265
"16",0.0290021748744912
"17",0.00316644206898187
"18",0.00360670837340143
"19",0.3229887175372
"20",0.0322589451161238
"21",0.0196007522049297
"22",0.132348955575196
"23",0.0164949522713043
"24",0.716483042134202
"25",0.176916342052798
"26",0.847977618736664
"27",0.0988249701308558
"28",0.664784038901547
"29",0.215098761154906
"30",0.167952983910592
"31",0.00190364100353503
"32",0.0856957872761605
"33",0.00573885214227577
"34",0.0119214381002752
"35",0.019890785912648
"36",0.00566120158495682
"37",0.0226722132393707
"38",0.0357615350916075
"39",0.0814635371367661
"40",0.00171511060574483
"41",0.0333419476506235
"42",0.0117632692128876
"43",0.0485983365344814
"44",0.037116789178484
"45",0.212135722934352
"46",0.0105888588599691
"47",0.00458748217607196
"48",0.0151681502188257
"49",0.205696097432324
"50",0.700863480453472
"51",0.000110985113430768
"52",0.0179497483220808
"53",0.00144687820321294
"54",0.181536633734554
"55",0.00854176611813578
"56",0.00415127941070867
"57",0.0299686990165939
"58",0.0280076315971371
"59",0.0288472803683725
"60",0.0391353545475196
"61",0.0491336439783163
"62",0.0126747410979259
"63",0.455966859193494
"64",0.210298421705503
"65",0.0356502889890973
"66",0.00948123335098716
"67",0.152028967573448
"68",0.150261766379122
"69",0.0284604879559512
"70",0.0136514054089572
"71",0.0645658356345009
"72",0.0374027572104587
"73",0.00074974689432721
"74",0.0177567823140944
"75",0.119379467741752
"76",0.0165995122979575
"77",0.0891728559249392
"78",0.0344700988480985
"79",0.00321434561708614
"80",0.0666231694008137
"81",0.323407228389545
"82",0.689772191011076
"83",0.00601861536217612
"84",0.0600718307509748
"85",0.0092916167983309
"86",0.557678807845418
"87",0.0440133652381467
"88",0.0798588813020417
"89",0.0627588312783405
"90",0.00257880170926302
"91",0.00475146536815227
"92",0.00172658118264199
"93",0.00747380887325323
"94",0.00338541755591001
"95",0.0216198861197456
"96",0.0538370648383951
"97",0.207861892793765
"98",0.197630042484965
"99",0.0162366653176403
"100",0.00438675908592301
"101",0.0431882422821149
"102",0.547849787350009
"103",0.385479656234488
"104",0.00112245939990611
"105",0.00838729562274118
"106",0.0487927953368787
"107",0.0191329756204734
"108",0.200977139473325
"109",0.0126676593756231
"110",0.00204501206425392
"111",0.0942675271954381
"112",0.0227030021956172
"113",0.00349417311190704
"114",0.0622401065567749
"115",0.00736531476086778
"116",0.646909157204158
"117",0.260624058358206
"118",0.00399417671096683
"119",0.311500849104318
"120",0.0647143214621191
"121",0.702099957338013
"122",0.036629333217117
"123",0.0191336452767097
"124",0.055512100504174
"125",0.015954553436317
"126",0.012582590408132
"127",0.0781014967618233
"128",0.158410487009915
"129",0.0122570789231453
"130",0.00743367214714441
"131",0.00165119632897036
"132",0.0187200444507777
"133",0.177104761881519
"134",0.257730574546861
"135",0.30949186795905
"136",0.108862586812926
"137",0.028576994117437
"138",0.163269901956348
"139",0.0143442573509449
"140",0.094352634757577
"141",0.0212218604242655
"142",0.00587077762829159
"143",0.0686652625330404
"144",0.0987475948564067
"145",0.0125439882908353
"146",0.583193530207052
"147",0.251066031576785
"148",0.2991253944256
"149",0.010934380941802
"150",0.628692789963218
"151",0.0465228837662753
"152",0.0469926825368416
"153",0.0375874386460738
"154",0.0337246789032779
"155",0.275398729869291
"156",0.0357746765909197
"157",0.0179461416963257
"158",0.130571779603018
"159",0.38394817844459
"160",0.299580759509835
"161",0.0214663848499376
"162",0.00529048980486269
"163",0.0444095605830797
"164",0.495327735702981
"165",0.672567740509082
"166",0.379456137642943
"167",0.108093588063459
"168",0.048275959267995
"169",0.466186984146682
"170",0.00722266370049726
"171",0.0251056737443225
"172",0.0070780867245443
"173",0.0530073218442831
"174",0.649482714262685
"175",0.000646686767156529
"176",0.00451511704282768
"177",0.398054872760312
"178",0.264726530000962
"179",0.100378041810897
"180",0.0291833630408302
"181",0.57021787617793
"182",0.00825093907688718
"183",0.0242009918368698
"184",0.0202736873507634
"185",0.0337716392619498
"186",0.0266471629419722
"187",0.00762713939534272
"188",0.197936558276648
"189",0.0204457147294229
"190",0.00521114619453726
"191",0.00930563923621484
"192",0.169711831988063
"193",0.207174535265192
"194",9.41065726940326e-05
"195",0.00175137761268077
"196",0.717046385093367
"197",0.12583112806279
"198",0.207869286173792
"199",0.0151748597891005
"200",0.196193632128886
"201",0.0131887867716946
"202",0.353984885952456
"203",0.0112189391673338
"204",0.108538189002406
"205",0.00125751133786107
"206",0.00577855443280533
"207",0.675031006152729
"208",0.0375424543451606
"209",0.32583614118581
"210",0.0454253150688357
"211",0.0434911631871943
"212",0.0911092820529784
"213",0.00798929144467447
"214",0.0228137898509492
"215",0.0342580897260697
"216",0.110445215922142
"217",0.290525748515684
"218",0.0330879998540497
"219",0.934100677726057
"220",0.00650441922727577
"221",0.0557591387640162
"222",0.127302488346147
"223",0.381515794446177
"224",0.208225578367755
"225",0.388867288957466
"226",0.0736686799549194
"227",0.172952697920656
"228",0.020823022388405
"229",0.0320297902080262
"230",0.0650215747103835
"231",0.695799426287661
"232",0.00889261297113185
"233",0.162367915991096
"234",0.00991748778570016
"235",0.0621937569248479
"236",0.263451652133093
"237",0.086739759457867
"238",0.0270692265323334
"239",0.033089397171886
"240",0.0143750973277746
"241",0.00833801084333662
"242",0.0107584730586548
"243",0.0219875923552426
"244",0.0279677651608257
"245",0.0936551548362758
"246",0.0027100928366445
"247",0.213628698507947
"248",0.000189023262238362
"249",0.0089687827986876
"250",0.00528743664019825
"251",0.25410426779476
"252",0.00834968068631081
"253",0.318393528749202
"254",0.535881821366507
"255",0.230167937685667
"256",0.0221305775014243
"257",0.130560774583922
"258",0.163017823221422
"259",8.04745698425367e-05
"260",0.181205586620795
"261",0.010444365387864
"262",0.111203190044101
"263",0.528621928556155
"264",0.00817729613301689
"265",0.0017267299267063
"266",0.00534360841475977
"267",0.0800228593650162
"268",0.0537584898109828
"269",0.17050642740269
"270",0.000546468654108004
"271",0.154223002520268
"272",0.0453924199857722
"273",0.458162257656567
"274",0.0348555512336114
"275",0.0647582152495815
"276",0.490938140261172
"277",0.00937269197938289
"278",0.152238224733388
"279",0.147473721634349
"280",0.610939307024548
"281",0.193012990916376
"282",0.0976057566914692
"283",0.00795102616759177
"284",0.0813773902383173
"285",0.00944794866358437
"286",0.11371998557604
"287",0.00144840476737392
"288",0.0664511349943297
"289",0.33563178554164
"290",0.0411506029119882
"291",0.0321561306645254
"292",0.0158553315906344
"293",0.0529200556790866
"294",0.00913667370015723
"295",0.0556464865652367
"296",0.166794933838037
"297",0.14324897929151
"298",0.2641606477985
"299",0.456876775267478
"300",0.00244760510344931
"301",0.229718073775511
"302",0.00872232052464757
"303",0.0541841818238831
"304",0.00557291135117745
"305",0.00222773211790382
"306",0.0491677537977304
"307",0.0182043389468167
"308",0.0210519261053496
"309",0.0486318514463332
"310",0.962487677561441
"311",0.0513782479054362
"312",0.167344860796
"313",0.0139226624054816
"314",0.327134320611331
"315",0.595957498410845
"316",0.0450834474987117
"317",0.370990063168565
"318",0.177720295460305
"319",0.0150040971868737
"320",0.0751154953501711
"321",0.00527872311392041
"322",0.0274250526696507
"323",0.051320868579057
"324",0.942793334330311
"325",0.13179914560906
"326",0.0944637521757279
"327",0.71730749431735
"328",0.029869993071844
"329",0.319982691766383
"330",0.136176558283943
"331",0.0150479396057905
"332",0.00267936524728918
"333",0.135417005010783
"334",0.0697093657511656
"335",0.000341402449547636
"336",0.0192688757022336
"337",0.0934314394834491
"338",0.00859408504940689
"339",0.0706414175320658
"340",0.00830579971838315
"341",0.00108229146239073
"342",0.0121086995667934
"343",0.687528891784049
"344",0.0530359906293212
"345",0.000424179516470286
"346",0.0134989042506913
"347",0.178140113321655
"348",0.537702897609808
"349",0.013534803757055
"350",0.058355155207733
"351",0.665759608286495
"352",0.795358784513941
"353",0.00180955294941217
"354",0.0106246843518894
"355",0.0175350574158824
"356",0.0172354259258343
"357",0.010541203209064
"358",0.00148176071955254
"359",0.112908913252349
"360",0.0242967301275301
"361",0.000606279784329244
"362",0.000356842235727652
"363",0.0183380261519646
"364",0.419409086077839
"365",0.0272163980849775
"366",0.311267140958364
"367",0.112724322269559
"368",0.00200177707839047
"369",0.00328859766132071
"370",0.0231981500633534
"371",0.645746793184025
"372",0.662840004348238
"373",0.0773347929498363
"374",0.30301642644871
"375",0.0012302696502322
"376",0.0184781005351044
"377",0.104623279056062
"378",0.00101642108444424
"379",0.00699386173009799
"380",0.530158041911154
"381",0.00274251578981049
"382",0.11704900417728
"383",0.0375038439188707
"384",0.415917590114483
"385",0.0289266561289795
"386",0.0183116549401221
"387",0.00389029306063823
"388",0.00241333376620978
"389",0.10397804697642
"390",0.018483406866096
"391",0.0900798362913157
"392",0.0229121986567862
"393",0.12568996948485
"394",0.146043952414385
"395",0.0130300693156981
"396",0.0324765289273592
"397",0.00743865086446056
"398",0.726807690488917
"399",0.221895598639614
"400",0.0111445136823572
"401",0.130713824307791
"402",0.681103405546621
"403",0.421036533741367
"404",0.0250893571294405
"405",0.0418541201236104
"406",0.895830981924758
"407",0.248948794134351
